Id,SalePrice
1461,124561.04
1462,163321.16
1463,189064.34
1464,194392.55
1465,184474.3
1466,175547.6
1467,180052.17
1468,172451.58
1469,183696.22
1470,126188.09
1471,185315.22
1472,97431.734
1473,98551.09
1474,151547.7
1475,121565.266
1476,380616.5
1477,259806.48
1478,281203.88
1479,253439.77
1480,539498.25
1481,348297.3
1482,202603.73
1483,174142.6
1484,165073.88
1485,177350.83
1486,194422.58
1487,346070.7
1488,230357.72
1489,204032.39
1490,220406.03
1491,184763.94
1492,92709.83
1493,171607.16
1494,286987.88
1495,293772.06
1496,234431.84
1497,181333.9
1498,163099.83
1499,158253.55
1500,156345.55
1501,179599.77
1502,149575.4
1503,311826.25
1504,243838.25
1505,229288.14
1506,192577.22
1507,251104.17
1508,195590.69
1509,164936.5
1510,146866.83
1511,147217.27
1512,168365.66
1513,141022.9
1514,163041.19
1515,183425.6
1516,146443.33
1517,161612.64
1518,124194.164
1519,212045.67
1520,133602.06
1521,131730.22
1522,169760.62
1523,115734.46
1524,127540.61
1525,126079.23
1526,114612.36
1527,103719.46
1528,138061.48
1529,148599.05
1530,166823.77
1531,102877.56
1532,101512.25
1533,144656.33
1534,121023.44
1535,151658.88
1536,112545.484
1537,63134.086
1538,155676.31
1539,187569.23
1540,94068.92
1541,139507.98
1542,134856.97
1543,215179.81
1544,77519.08
1545,105676.336
1546,124902.086
1547,137642.5
1548,135557.39
1549,111075.59
1550,135871.12
1551,115170.836
1552,137069.0
1553,153341.86
1554,113831.76
1555,184910.23
1556,104507.234
1557,114547.34
1558,86186.36
1559,90383.16
1560,138048.97
1561,146890.5
1562,127632.48
1563,124601.08
1564,155071.61
1565,144756.8
1566,221968.05
1567,72231.195
1568,227882.94
1569,138477.12
1570,134635.67
1571,114826.47
1572,145650.95
1573,219142.6
1574,116544.67
1575,210290.8
1576,223676.11
1577,199236.97
1578,146568.38
1579,147768.94
1580,190771.77
1581,152211.23
1582,130278.97
1583,331074.62
1584,229495.75
1585,140796.88
1586,74841.32
1587,94421.98
1588,150803.48
1589,95017.36
1590,134995.3
1591,93308.21
1592,118033.125
1593,123457.87
1594,135512.02
1595,116794.46
1596,233165.38
1597,173372.56
1598,188089.97
1599,158688.05
1600,158058.38
